,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.861111111111,0.833333333333,0.162790697674,0.109375,0.123076923077,0.818181818182,0,0.837209302326
1,0.87037037037,0.911111111111,0.046511627907,0.0363636363636,0.184615384615,0.77358490566,0,0.953488372093
2,0.833333333333,0.758293838863,0.255813953488,0.159420289855,0.107692307692,0.820512820513,0,0.744186046512
3,0.777777777778,0.720930232558,0.279069767442,0.184615384615,0.184615384615,0.720930232558,0,0.720930232558
4,0.833333333333,0.724637681159,0.302325581395,0.178082191781,0.0769230769231,0.857142857143,0,0.697674418605
5,0.833333333333,0.758293838863,0.255813953488,0.159420289855,0.107692307692,0.820512820513,0,0.744186046512
6,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
7,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,0,0.767441860465
8,0.796296296296,0.776255707763,0.209302325581,0.147540983607,0.2,0.723404255319,0,0.790697674419
9,0.861111111111,0.785714285714,0.232558139535,0.142857142857,0.0769230769231,0.868421052632,0,0.767441860465
10,0.824074074074,0.818181818182,0.162790697674,0.116666666667,0.184615384615,0.75,0,0.837209302326
11,0.87962962963,0.871559633028,0.116279069767,0.0806451612903,0.123076923077,0.826086956522,0,0.883720930233
12,0.777777777778,0.720930232558,0.279069767442,0.184615384615,0.184615384615,0.720930232558,0,0.720930232558
13,0.796296296296,0.776255707763,0.209302325581,0.147540983607,0.2,0.723404255319,0,0.790697674419
14,0.888888888889,0.829383886256,0.186046511628,0.115942028986,0.0615384615385,0.897435897436,0,0.813953488372
15,0.888888888889,0.829383886256,0.186046511628,0.115942028986,0.0615384615385,0.897435897436,0,0.813953488372
16,0.814814814815,0.717703349282,0.302325581395,0.183098591549,0.107692307692,0.810810810811,1,0.697674418605
17,0.842592592593,0.778301886792,0.232558139535,0.147058823529,0.107692307692,0.825,0,0.767441860465
18,0.796296296296,0.744186046512,0.255813953488,0.169230769231,0.169230769231,0.744186046512,0,0.744186046512
19,0.824074074074,0.787037037037,0.209302325581,0.140625,0.153846153846,0.772727272727,0,0.790697674419
20,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,0,0.767441860465
21,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,0,0.860465116279
22,0.898148148148,0.849056603774,0.162790697674,0.102941176471,0.0615384615385,0.9,0,0.837209302326
23,0.833333333333,0.837104072398,0.139534883721,0.101694915254,0.184615384615,0.755102040816,0,0.860465116279
24,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,0,0.767441860465
25,0.842592592593,0.761904761905,0.255813953488,0.157142857143,0.0923076923077,0.842105263158,0,0.744186046512
26,0.814814814815,0.717703349282,0.302325581395,0.183098591549,0.107692307692,0.810810810811,0,0.697674418605
