,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.787037037037,0.803571428571,0.162790697674,0.125,0.246153846154,0.692307692308,360,0.837209302326
1,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,630,0.767441860465
2,0.657407407407,0.813008130081,0.0697674418605,0.0882352941176,0.523076923077,0.540540540541,234,0.93023255814
3,0.768518518519,0.717592592593,0.279069767442,0.1875,0.2,0.704545454545,222,0.720930232558
4,0.814814814815,0.814479638009,0.162790697674,0.118644067797,0.2,0.734693877551,648,0.837209302326
5,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,367,1.0
6,0.703703703704,0.81589958159,0.093023255814,0.0975609756098,0.430769230769,0.582089552239,363,0.906976744186
7,0.759259259259,0.746606334842,0.232558139535,0.169491525424,0.246153846154,0.673469387755,360,0.767441860465
8,0.611111111111,0.836575875486,0.0,0.0,0.646153846154,0.505882352941,237,1.0
9,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,582,0.837209302326
10,0.675925925926,0.747863247863,0.186046511628,0.173913043478,0.415384615385,0.564516129032,243,0.813953488372
11,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,732,0.860465116279
12,0.777777777778,0.769230769231,0.209302325581,0.152542372881,0.230769230769,0.69387755102,813,0.790697674419
13,0.907407407407,0.868544600939,0.139534883721,0.089552238806,0.0615384615385,0.90243902439,921,0.860465116279
14,0.537037037037,0.785440613027,0.046511627907,0.105263157895,0.738461538462,0.460674157303,240,0.953488372093
15,0.555555555556,0.791505791506,0.046511627907,0.0952380952381,0.707692307692,0.471264367816,234,0.953488372093
16,0.787037037037,0.818584070796,0.139534883721,0.111111111111,0.261538461538,0.685185185185,354,0.860465116279
17,0.685185185185,0.836734693878,0.046511627907,0.0571428571429,0.492307692308,0.561643835616,351,0.953488372093
18,0.805555555556,0.779816513761,0.209302325581,0.145161290323,0.184615384615,0.739130434783,873,0.790697674419
19,0.805555555556,0.795454545455,0.186046511628,0.133333333333,0.2,0.729166666667,234,0.813953488372
20,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,777,0.860465116279
21,0.740740740741,0.800865800866,0.139534883721,0.122448979592,0.338461538462,0.627118644068,351,0.860465116279
22,0.824074074074,0.754716981132,0.255813953488,0.161764705882,0.123076923077,0.8,843,0.744186046512
23,0.87037037037,0.821596244131,0.186046511628,0.119402985075,0.0923076923077,0.853658536585,672,0.813953488372
24,0.888888888889,0.860465116279,0.139534883721,0.0923076923077,0.0923076923077,0.860465116279,828,0.860465116279
25,0.648148148148,0.781893004115,0.116279069767,0.135135135135,0.507692307692,0.535211267606,363,0.883720930233
