,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
1,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
2,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
3,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,16,1.0
4,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
5,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
6,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
7,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
8,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,16,1.0
9,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
10,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
11,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,26,0.0
12,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
13,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
14,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
15,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
16,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
17,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
18,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,34,0.0
19,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
20,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,34,0.0
21,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
22,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
23,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
24,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
25,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
26,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
27,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
28,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
29,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
30,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
31,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
32,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,32,0.0
33,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,16,0.0
34,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,16,0.0
35,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,18,1.0
36,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
37,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
38,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,16,1.0
39,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,16,1.0
40,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
41,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,26,0.0
42,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
43,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,2,1.0
44,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
45,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,34,0.0
46,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
47,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
48,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
49,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
50,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,36,1.0
51,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
52,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,2,1.0
53,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
54,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
55,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
56,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
57,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,16,0.0
58,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,18,1.0
59,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,8,0.0
60,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,16,1.0
61,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
62,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
63,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
64,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,16,0.0
65,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,26,0.0
66,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,8,1.0
67,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
68,0.601851851852,0.0,1.0,0.398148148148,0.0,0.0,0,0.0
69,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,26,1.0
70,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
71,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,0,1.0
