,ACC,F2,FNR,FOR,FPR,PRE,TPR
0,0.814814814815,0.859030837004,0.093023255814,0.0754716981132,0.246153846154,0.709090909091,0.906976744186
1,0.833333333333,0.881057268722,0.0697674418605,0.0566037735849,0.230769230769,0.727272727273,0.93023255814
2,0.759259259259,0.807860262009,0.139534883721,0.117647058824,0.307692307692,0.649122807018,0.860465116279
3,0.768518518519,0.826086956522,0.116279069767,0.1,0.307692307692,0.655172413793,0.883720930233
4,0.731481481481,0.811965811966,0.116279069767,0.108695652174,0.369230769231,0.612903225806,0.883720930233
5,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
6,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
7,0.814814814815,0.873362445415,0.0697674418605,0.0588235294118,0.261538461538,0.701754385965,0.93023255814
8,0.796296296296,0.865800865801,0.0697674418605,0.0612244897959,0.292307692308,0.677966101695,0.93023255814
9,0.740740740741,0.829787234043,0.093023255814,0.0888888888889,0.369230769231,0.619047619048,0.906976744186
10,0.731481481481,0.797413793103,0.139534883721,0.125,0.353846153846,0.616666666667,0.860465116279
11,0.703703703704,0.787234042553,0.139534883721,0.133333333333,0.4,0.587301587302,0.860465116279
12,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,0.906976744186
13,0.768518518519,0.826086956522,0.116279069767,0.1,0.307692307692,0.655172413793,0.883720930233
14,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
15,0.75,0.804347826087,0.139534883721,0.12,0.323076923077,0.637931034483,0.860465116279
16,0.740740740741,0.770925110132,0.186046511628,0.150943396226,0.307692307692,0.636363636364,0.813953488372
17,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,0.906976744186
18,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,0.906976744186
19,0.777777777778,0.872340425532,0.046511627907,0.0444444444444,0.338461538462,0.650793650794,0.953488372093
20,0.787037037037,0.833333333333,0.116279069767,0.0961538461538,0.276923076923,0.678571428571,0.883720930233
21,0.722222222222,0.822784810127,0.093023255814,0.093023255814,0.4,0.6,0.906976744186
22,0.805555555556,0.840707964602,0.116279069767,0.0925925925926,0.246153846154,0.703703703704,0.883720930233
23,0.759259259259,0.851063829787,0.0697674418605,0.0666666666667,0.353846153846,0.634920634921,0.93023255814
24,0.787037037037,0.862068965517,0.0697674418605,0.0625,0.307692307692,0.666666666667,0.93023255814
25,0.814814814815,0.844444444444,0.116279069767,0.0909090909091,0.230769230769,0.716981132075,0.883720930233
26,0.712962962963,0.775862068966,0.162790697674,0.145833333333,0.369230769231,0.6,0.837209302326
27,0.824074074074,0.848214285714,0.116279069767,0.0892857142857,0.215384615385,0.730769230769,0.883720930233
28,0.787037037037,0.847826086957,0.093023255814,0.08,0.292307692308,0.672413793103,0.906976744186
29,0.814814814815,0.873362445415,0.0697674418605,0.0588235294118,0.261538461538,0.701754385965,0.93023255814
30,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,0.813953488372
31,0.731481481481,0.782608695652,0.162790697674,0.14,0.338461538462,0.620689655172,0.837209302326
32,0.768518518519,0.840517241379,0.093023255814,0.0833333333333,0.323076923077,0.65,0.906976744186
33,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
34,0.740740740741,0.84388185654,0.0697674418605,0.0697674418605,0.384615384615,0.615384615385,0.93023255814
35,0.824074074074,0.848214285714,0.116279069767,0.0892857142857,0.215384615385,0.730769230769,0.883720930233
36,0.768518518519,0.840517241379,0.093023255814,0.0833333333333,0.323076923077,0.65,0.906976744186
37,0.712962962963,0.790598290598,0.139534883721,0.130434782609,0.384615384615,0.596774193548,0.860465116279
38,0.759259259259,0.864978902954,0.046511627907,0.046511627907,0.369230769231,0.630769230769,0.953488372093
39,0.685185185185,0.794979079498,0.116279069767,0.121951219512,0.446153846154,0.567164179104,0.883720930233
40,0.740740740741,0.770925110132,0.186046511628,0.150943396226,0.307692307692,0.636363636364,0.813953488372
41,0.759259259259,0.864978902954,0.046511627907,0.046511627907,0.369230769231,0.630769230769,0.953488372093
42,0.712962962963,0.775862068966,0.162790697674,0.145833333333,0.369230769231,0.6,0.837209302326
43,0.722222222222,0.793991416309,0.139534883721,0.127659574468,0.369230769231,0.606557377049,0.860465116279
44,0.722222222222,0.850622406639,0.046511627907,0.0512820512821,0.430769230769,0.594202898551,0.953488372093
45,0.703703703704,0.801687763713,0.116279069767,0.116279069767,0.415384615385,0.584615384615,0.883720930233
46,0.685185185185,0.794979079498,0.116279069767,0.121951219512,0.446153846154,0.567164179104,0.883720930233
47,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,0.813953488372
48,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,0.906976744186
49,0.814814814815,0.859030837004,0.093023255814,0.0754716981132,0.246153846154,0.709090909091,0.906976744186
50,0.787037037037,0.862068965517,0.0697674418605,0.0625,0.307692307692,0.666666666667,0.93023255814
