,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.861111111111,0.801886792453,0.209302325581,0.132352941176,0.0923076923077,0.85,114,0.790697674419
1,0.916666666667,0.902777777778,0.093023255814,0.0625,0.0769230769231,0.886363636364,70,0.906976744186
2,0.907407407407,0.883720930233,0.116279069767,0.0769230769231,0.0769230769231,0.883720930233,19,0.883720930233
3,0.898148148148,0.87962962963,0.116279069767,0.078125,0.0923076923077,0.863636363636,78,0.883720930233
4,0.916666666667,0.88785046729,0.116279069767,0.0757575757576,0.0615384615385,0.904761904762,14,0.883720930233
5,0.842592592593,0.855855855856,0.116279069767,0.0862068965517,0.184615384615,0.76,85,0.883720930233
6,0.888888888889,0.829383886256,0.186046511628,0.115942028986,0.0615384615385,0.897435897436,121,0.813953488372
7,0.87962962963,0.856481481481,0.139534883721,0.09375,0.107692307692,0.840909090909,149,0.860465116279
8,0.87037037037,0.821596244131,0.186046511628,0.119402985075,0.0923076923077,0.853658536585,40,0.813953488372
9,0.861111111111,0.769230769231,0.255813953488,0.152777777778,0.0615384615385,0.888888888889,79,0.744186046512
