,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.833333333333,0.821917808219,0.162790697674,0.114754098361,0.169230769231,0.765957446809,0,0.837209302326
1,0.87037037037,0.882352941176,0.093023255814,0.0677966101695,0.153846153846,0.795918367347,17,0.906976744186
2,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,21,0.860465116279
3,0.833333333333,0.806451612903,0.186046511628,0.126984126984,0.153846153846,0.777777777778,9,0.813953488372
4,0.87962962963,0.793269230769,0.232558139535,0.138888888889,0.0461538461538,0.916666666667,9,0.767441860465
5,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,3,0.813953488372
6,0.87037037037,0.837209302326,0.162790697674,0.107692307692,0.107692307692,0.837209302326,9,0.837209302326
7,0.814814814815,0.700483091787,0.325581395349,0.191780821918,0.0923076923077,0.828571428571,16,0.674418604651
8,0.796296296296,0.776255707763,0.209302325581,0.147540983607,0.2,0.723404255319,3,0.790697674419
9,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,25,0.860465116279
10,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,7,0.837209302326
11,0.888888888889,0.890410958904,0.093023255814,0.0655737704918,0.123076923077,0.829787234043,1,0.906976744186
12,0.814814814815,0.75117370892,0.255813953488,0.164179104478,0.138461538462,0.780487804878,1,0.744186046512
13,0.87037037037,0.837209302326,0.162790697674,0.107692307692,0.107692307692,0.837209302326,7,0.837209302326
14,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,5,0.837209302326
15,0.87037037037,0.882352941176,0.093023255814,0.0677966101695,0.153846153846,0.795918367347,33,0.906976744186
16,0.796296296296,0.760368663594,0.232558139535,0.15873015873,0.184615384615,0.733333333333,1,0.767441860465
17,0.87962962963,0.825471698113,0.186046511628,0.117647058824,0.0769230769231,0.875,0,0.813953488372
18,0.861111111111,0.801886792453,0.209302325581,0.132352941176,0.0923076923077,0.85,3,0.790697674419
19,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,15,0.813953488372
20,0.916666666667,0.902777777778,0.093023255814,0.0625,0.0769230769231,0.886363636364,29,0.906976744186
21,0.87962962963,0.886363636364,0.093023255814,0.0666666666667,0.138461538462,0.8125,5,0.906976744186
22,0.851851851852,0.781990521327,0.232558139535,0.144927536232,0.0923076923077,0.846153846154,13,0.767441860465
23,0.944444444444,0.915492957746,0.093023255814,0.0597014925373,0.0307692307692,0.951219512195,1,0.906976744186
24,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,15,0.790697674419
25,0.824074074074,0.818181818182,0.162790697674,0.116666666667,0.184615384615,0.75,23,0.837209302326
26,0.861111111111,0.833333333333,0.162790697674,0.109375,0.123076923077,0.818181818182,11,0.837209302326
27,0.842592592593,0.810185185185,0.186046511628,0.125,0.138461538462,0.795454545455,13,0.813953488372
28,0.814814814815,0.829596412556,0.139534883721,0.105263157895,0.215384615385,0.725490196078,29,0.860465116279
29,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,13,0.790697674419
30,0.777777777778,0.769230769231,0.209302325581,0.152542372881,0.230769230769,0.69387755102,15,0.790697674419
31,0.87037037037,0.805687203791,0.209302325581,0.130434782609,0.0769230769231,0.871794871795,7,0.790697674419
32,0.898148148148,0.87962962963,0.116279069767,0.078125,0.0923076923077,0.863636363636,31,0.883720930233
33,0.824074074074,0.862831858407,0.093023255814,0.0740740740741,0.230769230769,0.722222222222,21,0.906976744186
34,0.861111111111,0.785714285714,0.232558139535,0.142857142857,0.0769230769231,0.868421052632,3,0.767441860465
35,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,33,0.813953488372
36,0.861111111111,0.785714285714,0.232558139535,0.142857142857,0.0769230769231,0.868421052632,0,0.767441860465
37,0.814814814815,0.783410138249,0.209302325581,0.142857142857,0.169230769231,0.755555555556,13,0.790697674419
38,0.824074074074,0.787037037037,0.209302325581,0.140625,0.153846153846,0.772727272727,1,0.790697674419
39,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,13,0.837209302326
40,0.851851851852,0.844748858447,0.139534883721,0.0983606557377,0.153846153846,0.787234042553,9,0.860465116279
41,0.861111111111,0.833333333333,0.162790697674,0.109375,0.123076923077,0.818181818182,9,0.837209302326
42,0.796296296296,0.760368663594,0.232558139535,0.15873015873,0.184615384615,0.733333333333,1,0.767441860465
43,0.814814814815,0.717703349282,0.302325581395,0.183098591549,0.107692307692,0.810810810811,16,0.697674418605
44,0.796296296296,0.727699530516,0.279069767442,0.179104477612,0.153846153846,0.756097560976,5,0.720930232558
45,0.842592592593,0.810185185185,0.186046511628,0.125,0.138461538462,0.795454545455,9,0.813953488372
46,0.759259259259,0.628019323671,0.395348837209,0.232876712329,0.138461538462,0.742857142857,28,0.604651162791
47,0.851851851852,0.888888888889,0.0697674418605,0.0545454545455,0.2,0.754716981132,5,0.93023255814
48,0.851851851852,0.781990521327,0.232558139535,0.144927536232,0.0923076923077,0.846153846154,3,0.767441860465
49,0.916666666667,0.917431192661,0.0697674418605,0.0483870967742,0.0923076923077,0.869565217391,29,0.93023255814
50,0.842592592593,0.810185185185,0.186046511628,0.125,0.138461538462,0.795454545455,4,0.813953488372
51,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,21,0.813953488372
52,0.824074074074,0.738095238095,0.279069767442,0.171428571429,0.107692307692,0.815789473684,27,0.720930232558
53,0.888888888889,0.860465116279,0.139534883721,0.0923076923077,0.0923076923077,0.860465116279,19,0.860465116279
54,0.87962962963,0.825471698113,0.186046511628,0.117647058824,0.0769230769231,0.875,29,0.813953488372
55,0.805555555556,0.731132075472,0.279069767442,0.176470588235,0.138461538462,0.775,5,0.720930232558
56,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,12,0.860465116279
57,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,25,0.837209302326
58,0.861111111111,0.833333333333,0.162790697674,0.109375,0.123076923077,0.818181818182,24,0.837209302326
59,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,33,0.790697674419
60,0.888888888889,0.890410958904,0.093023255814,0.0655737704918,0.123076923077,0.829787234043,1,0.906976744186
61,0.898148148148,0.894495412844,0.093023255814,0.0645161290323,0.107692307692,0.847826086957,13,0.906976744186
62,0.796296296296,0.727699530516,0.279069767442,0.179104477612,0.153846153846,0.756097560976,13,0.720930232558
63,0.87037037037,0.896860986547,0.0697674418605,0.0526315789474,0.169230769231,0.78431372549,0,0.93023255814
64,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,19,0.860465116279
65,0.814814814815,0.767441860465,0.232558139535,0.153846153846,0.153846153846,0.767441860465,0,0.767441860465
66,0.87037037037,0.837209302326,0.162790697674,0.107692307692,0.107692307692,0.837209302326,29,0.837209302326
67,0.851851851852,0.829493087558,0.162790697674,0.111111111111,0.138461538462,0.8,1,0.837209302326
