,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.87037037037,0.852534562212,0.139534883721,0.0952380952381,0.123076923077,0.822222222222,0,0.860465116279
1,0.601851851852,0.78,0.093023255814,0.133333333333,0.6,0.5,160,0.906976744186
2,0.398148148148,0.767857142857,0.0,,1.0,0.398148148148,430,1.0
3,0.759259259259,0.714285714286,0.279069767442,0.190476190476,0.215384615385,0.688888888889,492,0.720930232558
4,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,639,0.813953488372
5,0.703703703704,0.801687763713,0.116279069767,0.116279069767,0.415384615385,0.584615384615,232,0.883720930233
6,0.787037037037,0.803571428571,0.162790697674,0.125,0.246153846154,0.692307692308,357,0.837209302326
7,0.833333333333,0.806451612903,0.186046511628,0.126984126984,0.153846153846,0.777777777778,357,0.813953488372
8,0.824074074074,0.721153846154,0.302325581395,0.180555555556,0.0923076923077,0.833333333333,351,0.697674418605
9,0.814814814815,0.75117370892,0.255813953488,0.164179104478,0.138461538462,0.780487804878,723,0.744186046512
10,0.814814814815,0.700483091787,0.325581395349,0.191780821918,0.0923076923077,0.828571428571,828,0.674418604651
11,0.787037037037,0.740740740741,0.255813953488,0.171875,0.184615384615,0.727272727273,486,0.744186046512
12,0.888888888889,0.860465116279,0.139534883721,0.0923076923077,0.0923076923077,0.860465116279,888,0.860465116279
13,0.814814814815,0.829596412556,0.139534883721,0.105263157895,0.215384615385,0.725490196078,603,0.860465116279
14,0.833333333333,0.741626794258,0.279069767442,0.169014084507,0.0923076923077,0.837837837838,873,0.720930232558
15,0.87037037037,0.805687203791,0.209302325581,0.130434782609,0.0769230769231,0.871794871795,873,0.790697674419
16,0.694444444444,0.754310344828,0.186046511628,0.166666666667,0.384615384615,0.583333333333,234,0.813953488372
17,0.62037037037,0.8,0.0697674418605,0.1,0.584615384615,0.512820512821,240,0.93023255814
18,0.796296296296,0.760368663594,0.232558139535,0.15873015873,0.184615384615,0.733333333333,183,0.767441860465
19,0.777777777778,0.8,0.162790697674,0.127272727273,0.261538461538,0.679245283019,934,0.837209302326
20,0.583333333333,0.813953488372,0.0232558139535,0.0454545454545,0.676923076923,0.488372093023,354,0.976744186047
21,0.490740740741,0.770676691729,0.046511627907,0.142857142857,0.815384615385,0.436170212766,354,0.953488372093
22,0.666666666667,0.843373493976,0.0232558139535,0.0322580645161,0.538461538462,0.545454545455,234,0.976744186047
23,0.796296296296,0.807174887892,0.162790697674,0.122807017544,0.230769230769,0.705882352941,243,0.837209302326
