,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.787037037037,0.788288288288,0.186046511628,0.137931034483,0.230769230769,0.7,0,0.813953488372
1,0.861111111111,0.863636363636,0.116279069767,0.0833333333333,0.153846153846,0.791666666667,0,0.883720930233
2,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,0,0.860465116279
3,0.87962962963,0.886363636364,0.093023255814,0.0666666666667,0.138461538462,0.8125,1,0.906976744186
4,0.861111111111,0.892857142857,0.0697674418605,0.0535714285714,0.184615384615,0.769230769231,0,0.93023255814
5,0.805555555556,0.763888888889,0.232558139535,0.15625,0.169230769231,0.75,0,0.767441860465
6,0.814814814815,0.859030837004,0.093023255814,0.0754716981132,0.246153846154,0.709090909091,0,0.906976744186
7,0.898148148148,0.864485981308,0.139534883721,0.0909090909091,0.0769230769231,0.880952380952,0,0.860465116279
8,0.824074074074,0.818181818182,0.162790697674,0.116666666667,0.184615384615,0.75,0,0.837209302326
9,0.87037037037,0.821596244131,0.186046511628,0.119402985075,0.0923076923077,0.853658536585,1,0.813953488372
10,0.842592592593,0.855855855856,0.116279069767,0.0862068965517,0.184615384615,0.76,0,0.883720930233
11,0.851851851852,0.844748858447,0.139534883721,0.0983606557377,0.153846153846,0.787234042553,0,0.860465116279
12,0.842592592593,0.855855855856,0.116279069767,0.0862068965517,0.184615384615,0.76,0,0.883720930233
13,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,0,0.837209302326
14,0.814814814815,0.75117370892,0.255813953488,0.164179104478,0.138461538462,0.780487804878,0,0.744186046512
15,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,0,0.860465116279
16,0.824074074074,0.771028037383,0.232558139535,0.151515151515,0.138461538462,0.785714285714,0,0.767441860465
17,0.805555555556,0.825892857143,0.139534883721,0.107142857143,0.230769230769,0.711538461538,0,0.860465116279
18,0.898148148148,0.923423423423,0.046511627907,0.0344827586207,0.138461538462,0.82,0,0.953488372093
19,0.833333333333,0.806451612903,0.186046511628,0.126984126984,0.153846153846,0.777777777778,0,0.813953488372
20,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,0,0.860465116279
21,0.907407407407,0.898617511521,0.093023255814,0.0634920634921,0.0923076923077,0.866666666667,0,0.906976744186
