,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.842592592593,0.810185185185,0.186046511628,0.125,0.138461538462,0.795454545455,134,0.813953488372
1,0.907407407407,0.868544600939,0.139534883721,0.089552238806,0.0615384615385,0.90243902439,53,0.860465116279
2,0.898148148148,0.864485981308,0.139534883721,0.0909090909091,0.0769230769231,0.880952380952,139,0.860465116279
3,0.898148148148,0.817307692308,0.209302325581,0.125,0.0307692307692,0.944444444444,85,0.790697674419
4,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,79,0.860465116279
5,0.87037037037,0.837209302326,0.162790697674,0.107692307692,0.107692307692,0.837209302326,42,0.837209302326
6,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,9,0.860465116279
7,0.861111111111,0.817757009346,0.186046511628,0.121212121212,0.107692307692,0.833333333333,44,0.813953488372
8,0.898148148148,0.87962962963,0.116279069767,0.078125,0.0923076923077,0.863636363636,62,0.883720930233
9,0.842592592593,0.778301886792,0.232558139535,0.147058823529,0.107692307692,0.825,82,0.767441860465
