,ACC,F2,FNR,FOR,FPR,PRE,PREDICTOR_INDEX,TPR
0,0.824074074074,0.862831858407,0.093023255814,0.0740740740741,0.230769230769,0.722222222222,27,0.906976744186
1,0.796296296296,0.776255707763,0.209302325581,0.147540983607,0.2,0.723404255319,3,0.790697674419
2,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,9,0.837209302326
3,0.796296296296,0.744186046512,0.255813953488,0.169230769231,0.169230769231,0.744186046512,32,0.744186046512
4,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,13,0.790697674419
5,0.861111111111,0.817757009346,0.186046511628,0.121212121212,0.107692307692,0.833333333333,1,0.813953488372
6,0.787037037037,0.803571428571,0.162790697674,0.125,0.246153846154,0.692307692308,15,0.837209302326
7,0.87037037037,0.896860986547,0.0697674418605,0.0526315789474,0.169230769231,0.78431372549,0,0.93023255814
8,0.851851851852,0.859728506787,0.116279069767,0.0847457627119,0.169230769231,0.775510204082,1,0.883720930233
9,0.814814814815,0.799086757991,0.186046511628,0.131147540984,0.184615384615,0.744680851064,33,0.813953488372
10,0.824074074074,0.818181818182,0.162790697674,0.116666666667,0.184615384615,0.75,1,0.837209302326
11,0.814814814815,0.859030837004,0.093023255814,0.0754716981132,0.246153846154,0.709090909091,0,0.906976744186
12,0.787037037037,0.724299065421,0.279069767442,0.181818181818,0.169230769231,0.738095238095,15,0.720930232558
13,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,23,0.860465116279
14,0.87037037037,0.805687203791,0.209302325581,0.130434782609,0.0769230769231,0.871794871795,4,0.790697674419
15,0.842592592593,0.825688073394,0.162790697674,0.112903225806,0.153846153846,0.782608695652,0,0.837209302326
16,0.796296296296,0.87982832618,0.046511627907,0.0425531914894,0.307692307692,0.672131147541,2,0.953488372093
17,0.851851851852,0.813953488372,0.186046511628,0.123076923077,0.123076923077,0.813953488372,25,0.813953488372
18,0.805555555556,0.795454545455,0.186046511628,0.133333333333,0.2,0.729166666667,0,0.813953488372
19,0.87962962963,0.886363636364,0.093023255814,0.0666666666667,0.138461538462,0.8125,5,0.906976744186
20,0.87962962963,0.871559633028,0.116279069767,0.0806451612903,0.123076923077,0.826086956522,0,0.883720930233
21,0.833333333333,0.774647887324,0.232558139535,0.149253731343,0.123076923077,0.80487804878,8,0.767441860465
22,0.777777777778,0.720930232558,0.279069767442,0.184615384615,0.184615384615,0.720930232558,0,0.720930232558
23,0.833333333333,0.806451612903,0.186046511628,0.126984126984,0.153846153846,0.777777777778,1,0.813953488372
24,0.925925925926,0.936073059361,0.046511627907,0.0327868852459,0.0923076923077,0.872340425532,33,0.953488372093
25,0.768518518519,0.811403508772,0.139534883721,0.115384615385,0.292307692308,0.660714285714,2,0.860465116279
26,0.814814814815,0.734597156398,0.279069767442,0.173913043478,0.123076923077,0.794871794872,5,0.720930232558
27,0.796296296296,0.807174887892,0.162790697674,0.122807017544,0.230769230769,0.705882352941,17,0.837209302326
28,0.87962962963,0.841121495327,0.162790697674,0.106060606061,0.0923076923077,0.857142857143,11,0.837209302326
29,0.861111111111,0.785714285714,0.232558139535,0.142857142857,0.0769230769231,0.868421052632,19,0.767441860465
30,0.805555555556,0.810810810811,0.162790697674,0.120689655172,0.215384615385,0.72,15,0.837209302326
31,0.842592592593,0.884955752212,0.0697674418605,0.0555555555556,0.215384615385,0.740740740741,35,0.93023255814
32,0.833333333333,0.85201793722,0.116279069767,0.0877192982456,0.2,0.745098039216,6,0.883720930233
33,0.851851851852,0.813953488372,0.186046511628,0.123076923077,0.123076923077,0.813953488372,9,0.813953488372
34,0.814814814815,0.75117370892,0.255813953488,0.164179104478,0.138461538462,0.780487804878,33,0.744186046512
35,0.824074074074,0.738095238095,0.279069767442,0.171428571429,0.107692307692,0.815789473684,4,0.720930232558
36,0.814814814815,0.844444444444,0.116279069767,0.0909090909091,0.230769230769,0.716981132075,2,0.883720930233
37,0.796296296296,0.744186046512,0.255813953488,0.169230769231,0.169230769231,0.744186046512,5,0.744186046512
38,0.824074074074,0.787037037037,0.209302325581,0.140625,0.153846153846,0.772727272727,31,0.790697674419
39,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,12,0.860465116279
40,0.842592592593,0.840909090909,0.139534883721,0.1,0.169230769231,0.770833333333,7,0.860465116279
41,0.824074074074,0.754716981132,0.255813953488,0.161764705882,0.123076923077,0.8,1,0.744186046512
42,0.722222222222,0.748898678414,0.209302325581,0.169811320755,0.323076923077,0.618181818182,2,0.790697674419
43,0.833333333333,0.806451612903,0.186046511628,0.126984126984,0.153846153846,0.777777777778,0,0.813953488372
44,0.842592592593,0.794392523364,0.209302325581,0.136363636364,0.123076923077,0.809523809524,1,0.790697674419
45,0.888888888889,0.845070422535,0.162790697674,0.10447761194,0.0769230769231,0.878048780488,7,0.837209302326
46,0.703703703704,0.787234042553,0.139534883721,0.133333333333,0.4,0.587301587302,2,0.860465116279
47,0.824074074074,0.802752293578,0.186046511628,0.129032258065,0.169230769231,0.760869565217,4,0.813953488372
48,0.787037037037,0.818584070796,0.139534883721,0.111111111111,0.261538461538,0.685185185185,30,0.860465116279
49,0.861111111111,0.848623853211,0.139534883721,0.0967741935484,0.138461538462,0.804347826087,3,0.860465116279
50,0.888888888889,0.875576036866,0.116279069767,0.0793650793651,0.107692307692,0.844444444444,3,0.883720930233
