,ACC,F2,FNR,FOR,FPR,PRE,TPR
0,0.685185185185,0.794979079498,0.116279069767,0.121951219512,0.446153846154,0.567164179104,0.883720930233
1,0.777777777778,0.844155844156,0.093023255814,0.0816326530612,0.307692307692,0.661016949153,0.906976744186
2,0.712962962963,0.819327731092,0.093023255814,0.0952380952381,0.415384615385,0.590909090909,0.906976744186
3,0.787037037037,0.833333333333,0.116279069767,0.0961538461538,0.276923076923,0.678571428571,0.883720930233
4,0.685185185185,0.809128630705,0.093023255814,0.102564102564,0.461538461538,0.565217391304,0.906976744186
5,0.805555555556,0.810810810811,0.162790697674,0.120689655172,0.215384615385,0.72,0.837209302326
6,0.759259259259,0.864978902954,0.046511627907,0.046511627907,0.369230769231,0.630769230769,0.953488372093
7,0.675925925926,0.805785123967,0.093023255814,0.105263157895,0.476923076923,0.557142857143,0.906976744186
8,0.777777777778,0.829694323144,0.116279069767,0.0980392156863,0.292307692308,0.666666666667,0.883720930233
9,0.787037037037,0.862068965517,0.0697674418605,0.0625,0.307692307692,0.666666666667,0.93023255814
10,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
11,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
12,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
13,0.787037037037,0.847826086957,0.093023255814,0.08,0.292307692308,0.672413793103,0.906976744186
14,0.777777777778,0.858369098712,0.0697674418605,0.063829787234,0.323076923077,0.655737704918,0.93023255814
15,0.814814814815,0.901287553648,0.0232558139535,0.0212765957447,0.292307692308,0.688524590164,0.976744186047
16,0.768518518519,0.826086956522,0.116279069767,0.1,0.307692307692,0.655172413793,0.883720930233
17,0.712962962963,0.775862068966,0.162790697674,0.145833333333,0.369230769231,0.6,0.837209302326
18,0.787037037037,0.876068376068,0.046511627907,0.0434782608696,0.323076923077,0.661290322581,0.953488372093
19,0.787037037037,0.862068965517,0.0697674418605,0.0625,0.307692307692,0.666666666667,0.93023255814
20,0.777777777778,0.886075949367,0.0232558139535,0.0232558139535,0.353846153846,0.646153846154,0.976744186047
21,0.703703703704,0.801687763713,0.116279069767,0.116279069767,0.415384615385,0.584615384615,0.883720930233
22,0.722222222222,0.836820083682,0.0697674418605,0.0731707317073,0.415384615385,0.597014925373,0.93023255814
23,0.722222222222,0.822784810127,0.093023255814,0.093023255814,0.4,0.6,0.906976744186
24,0.777777777778,0.844155844156,0.093023255814,0.0816326530612,0.307692307692,0.661016949153,0.906976744186
25,0.814814814815,0.873362445415,0.0697674418605,0.0588235294118,0.261538461538,0.701754385965,0.93023255814
26,0.740740740741,0.829787234043,0.093023255814,0.0888888888889,0.369230769231,0.619047619048,0.906976744186
27,0.722222222222,0.864197530864,0.0232558139535,0.027027027027,0.446153846154,0.591549295775,0.976744186047
28,0.777777777778,0.872340425532,0.046511627907,0.0444444444444,0.338461538462,0.650793650794,0.953488372093
29,0.75,0.774336283186,0.186046511628,0.148148148148,0.292307692308,0.648148148148,0.813953488372
30,0.722222222222,0.836820083682,0.0697674418605,0.0731707317073,0.415384615385,0.597014925373,0.93023255814
31,0.787037037037,0.862068965517,0.0697674418605,0.0625,0.307692307692,0.666666666667,0.93023255814
32,0.694444444444,0.783898305085,0.139534883721,0.136363636364,0.415384615385,0.578125,0.860465116279
33,0.805555555556,0.897435897436,0.0232558139535,0.0217391304348,0.307692307692,0.677419354839,0.976744186047
34,0.814814814815,0.859030837004,0.093023255814,0.0754716981132,0.246153846154,0.709090909091,0.906976744186
35,0.694444444444,0.798319327731,0.116279069767,0.119047619048,0.430769230769,0.575757575758,0.883720930233
36,0.75,0.833333333333,0.093023255814,0.0869565217391,0.353846153846,0.629032258065,0.906976744186
37,0.768518518519,0.882352941176,0.0232558139535,0.0238095238095,0.369230769231,0.636363636364,0.976744186047
38,0.712962962963,0.790598290598,0.139534883721,0.130434782609,0.384615384615,0.596774193548,0.860465116279
39,0.722222222222,0.836820083682,0.0697674418605,0.0731707317073,0.415384615385,0.597014925373,0.93023255814
40,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
41,0.75,0.818965517241,0.116279069767,0.104166666667,0.338461538462,0.633333333333,0.883720930233
42,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
43,0.768518518519,0.868644067797,0.046511627907,0.0454545454545,0.353846153846,0.640625,0.953488372093
44,0.666666666667,0.816326530612,0.0697674418605,0.0857142857143,0.507692307692,0.547945205479,0.93023255814
45,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
46,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
47,0.75,0.847457627119,0.0697674418605,0.0681818181818,0.369230769231,0.625,0.93023255814
48,0.777777777778,0.8,0.162790697674,0.127272727273,0.261538461538,0.679245283019,0.837209302326
49,0.768518518519,0.868644067797,0.046511627907,0.0454545454545,0.353846153846,0.640625,0.953488372093
50,0.759259259259,0.807860262009,0.139534883721,0.117647058824,0.307692307692,0.649122807018,0.860465116279
51,0.768518518519,0.826086956522,0.116279069767,0.1,0.307692307692,0.655172413793,0.883720930233
52,0.777777777778,0.872340425532,0.046511627907,0.0444444444444,0.338461538462,0.650793650794,0.953488372093
53,0.740740740741,0.84388185654,0.0697674418605,0.0697674418605,0.384615384615,0.615384615385,0.93023255814
54,0.777777777778,0.872340425532,0.046511627907,0.0444444444444,0.338461538462,0.650793650794,0.953488372093
55,0.740740740741,0.857740585774,0.046511627907,0.0487804878049,0.4,0.611940298507,0.953488372093
56,0.787037037037,0.847826086957,0.093023255814,0.08,0.292307692308,0.672413793103,0.906976744186
57,0.814814814815,0.873362445415,0.0697674418605,0.0588235294118,0.261538461538,0.701754385965,0.93023255814
58,0.75,0.818965517241,0.116279069767,0.104166666667,0.338461538462,0.633333333333,0.883720930233
59,0.740740740741,0.815450643777,0.116279069767,0.106382978723,0.353846153846,0.622950819672,0.883720930233
60,0.694444444444,0.853658536585,0.0232558139535,0.0294117647059,0.492307692308,0.567567567568,0.976744186047
61,0.777777777778,0.844155844156,0.093023255814,0.0816326530612,0.307692307692,0.661016949153,0.906976744186
62,0.685185185185,0.794979079498,0.116279069767,0.121951219512,0.446153846154,0.567164179104,0.883720930233
63,0.759259259259,0.851063829787,0.0697674418605,0.0666666666667,0.353846153846,0.634920634921,0.93023255814
64,0.722222222222,0.822784810127,0.093023255814,0.093023255814,0.4,0.6,0.906976744186
65,0.712962962963,0.819327731092,0.093023255814,0.0952380952381,0.415384615385,0.590909090909,0.906976744186
66,0.805555555556,0.825892857143,0.139534883721,0.107142857143,0.230769230769,0.711538461538,0.860465116279
67,0.833333333333,0.89519650655,0.046511627907,0.0392156862745,0.246153846154,0.719298245614,0.953488372093
68,0.824074074074,0.891304347826,0.046511627907,0.04,0.261538461538,0.706896551724,0.953488372093
69,0.777777777778,0.844155844156,0.093023255814,0.0816326530612,0.307692307692,0.661016949153,0.906976744186
70,0.787037037037,0.847826086957,0.093023255814,0.08,0.292307692308,0.672413793103,0.906976744186
71,0.861111111111,0.892857142857,0.0697674418605,0.0535714285714,0.184615384615,0.769230769231,0.93023255814
72,0.75,0.875,0.0232558139535,0.025,0.4,0.617647058824,0.976744186047
73,0.731481481481,0.826271186441,0.093023255814,0.0909090909091,0.384615384615,0.609375,0.906976744186
74,0.712962962963,0.790598290598,0.139534883721,0.130434782609,0.384615384615,0.596774193548,0.860465116279
75,0.768518518519,0.811403508772,0.139534883721,0.115384615385,0.292307692308,0.660714285714,0.860465116279
76,0.759259259259,0.807860262009,0.139534883721,0.117647058824,0.307692307692,0.649122807018,0.860465116279
77,0.759259259259,0.851063829787,0.0697674418605,0.0666666666667,0.353846153846,0.634920634921,0.93023255814
78,0.814814814815,0.887445887446,0.046511627907,0.0408163265306,0.276923076923,0.694915254237,0.953488372093
79,0.685185185185,0.794979079498,0.116279069767,0.121951219512,0.446153846154,0.567164179104,0.883720930233
80,0.740740740741,0.84388185654,0.0697674418605,0.0697674418605,0.384615384615,0.615384615385,0.93023255814
81,0.685185185185,0.809128630705,0.093023255814,0.102564102564,0.461538461538,0.565217391304,0.906976744186
82,0.768518518519,0.882352941176,0.0232558139535,0.0238095238095,0.369230769231,0.636363636364,0.976744186047
83,0.768518518519,0.854700854701,0.0697674418605,0.0652173913043,0.338461538462,0.645161290323,0.93023255814
84,0.75,0.804347826087,0.139534883721,0.12,0.323076923077,0.637931034483,0.860465116279
85,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
86,0.731481481481,0.782608695652,0.162790697674,0.14,0.338461538462,0.620689655172,0.837209302326
87,0.685185185185,0.794979079498,0.116279069767,0.121951219512,0.446153846154,0.567164179104,0.883720930233
88,0.805555555556,0.855263157895,0.093023255814,0.0769230769231,0.261538461538,0.696428571429,0.906976744186
89,0.777777777778,0.872340425532,0.046511627907,0.0444444444444,0.338461538462,0.650793650794,0.953488372093
90,0.703703703704,0.787234042553,0.139534883721,0.133333333333,0.4,0.587301587302,0.860465116279
91,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
92,0.740740740741,0.84388185654,0.0697674418605,0.0697674418605,0.384615384615,0.615384615385,0.93023255814
93,0.759259259259,0.777777777778,0.186046511628,0.145454545455,0.276923076923,0.660377358491,0.813953488372
94,0.777777777778,0.886075949367,0.0232558139535,0.0232558139535,0.353846153846,0.646153846154,0.976744186047
95,0.759259259259,0.836909871245,0.093023255814,0.0851063829787,0.338461538462,0.639344262295,0.906976744186
96,0.768518518519,0.826086956522,0.116279069767,0.1,0.307692307692,0.655172413793,0.883720930233
97,0.740740740741,0.815450643777,0.116279069767,0.106382978723,0.353846153846,0.622950819672,0.883720930233
98,0.712962962963,0.775862068966,0.162790697674,0.145833333333,0.369230769231,0.6,0.837209302326
99,0.722222222222,0.836820083682,0.0697674418605,0.0731707317073,0.415384615385,0.597014925373,0.93023255814
